PPI,CAPRI_quality,iRMSD,lRMSD,FNAT
3CHW-model-1-pos_A_Z,1,0.081,0.184,0.947368
1YOX-model-70-neg_A_Z,4,10.933,19.859,0.0
1JK9-model-1-pos_A_Z,1,0.269,0.543,0.906977
1TZS-model-20-neg_A_Z,4,10.867,36.535,0.0
2QBX-model-98-neg_A_Z,4,4.798,16.365,0.035088
2ZNV-model-18-pos_A_Z,3,2.023,5.871,0.363636
2PO2-model-3-pos_A_Z,2,1.402,5.324,0.595238
2FTL-model-34-pos_A_Z,2,1.249,5.837,0.650794
1X1X-model-8-pos_A_Z,3,3.226,5.72,0.45614
2ZDC-model-5-neg_A_Z,4,18.868,47.051,0.0
1Y1O-model-1-pos_A_Z,1,0.22,0.568,0.932692
1PPE-model-9-pos_A_Z,3,1.852,5.068,0.408451
2HVY-model-38-neg_A_Z,4,23.955,56.641,0.0
1KL8-model-24-pos_A_Z,2,1.708,4.669,0.705882
1Y3B-model-57-pos_A_Z,3,2.127,7.508,0.422535
4APF-model-51-neg_A_Z,4,15.94,56.989,0.0
3GMW-model-1-pos_A_Z,1,0.366,0.812,0.893617
2R5O-model-12-neg_A_Z,4,9.173,26.294,0.014085
4TQ0-model-4-pos_A_Z,2,1.836,4.939,0.534247
2HTB-model-25-neg_A_Z,4,24.372,76.18,0.0
3OKJ-model-6-neg_A_Z,4,18.021,34.661,0.0
1VZY-model-55-neg_A_Z,4,21.265,53.175,0.0
1PGL-model-36-neg_A_Z,4,16.207,38.975,0.0
2BE1-model-1-pos_A_Z,1,0.324,1.208,0.914894
3L2H-model-56-neg_A_Z,4,16.431,52.894,0.0
3HN6-model-40-neg_A_Z,4,20.597,49.286,0.0
4RS1-model-50-pos_A_Z,3,2.962,5.375,0.391892
3QHY-model-2-pos_A_Z,2,1.271,3.102,0.647887
1JXQ-model-2-pos_A_Z,3,2.291,5.413,0.449664
3FSN-model-93-pos_A_Z,3,3.57,11.862,0.271186
2GQS-model-1-pos_A_Z,1,0.175,0.551,0.939759
2HWJ-model-4-pos_A_Z,1,0.263,0.587,0.888889
5B76-model-59-neg_A_Z,4,16.172,38.078,0.0
1K88-model-4-pos_A_Z,3,3.512,8.492,0.174757
3QWN-model-1-pos_A_Z,1,0.095,0.352,0.945455
2GKW-model-58-neg_A_Z,4,8.249,24.062,0.0
2X9A-model-45-pos_A_Z,3,2.32,6.904,0.465517
3E1Z-model-100-neg_A_Z,4,15.829,34.463,0.0
3U02-model-70-neg_A_Z,4,15.761,53.504,0.0
1R9N-model-67-pos_A_Z,3,3.159,14.94,0.1
2E4M-model-1-pos_A_Z,1,0.208,0.574,0.961538
2EVV-model-30-neg_A_Z,4,15.797,38.943,0.010638
1T7P-model-3-pos_A_Z,2,1.739,6.234,0.521739
3MZW-model-53-neg_A_Z,4,22.272,52.559,0.0
3QC8-model-9-neg_A_Z,4,12.168,37.639,0.0
2P48-model-4-pos_A_Z,1,0.308,1.088,0.869565
2NN3-model-94-neg_A_Z,4,17.238,25.893,0.0
3QQ8-model-65-neg_A_Z,4,20.345,55.077,0.0
2PQV-model-40-neg_A_Z,4,16.598,50.594,0.0
1YUK-model-16-neg_A_Z,4,24.828,50.907,0.033557
3H35-model-28-neg_A_Z,4,18.034,42.61,0.0
2Z0P-model-1-pos_A_Z,1,0.226,0.805,0.924242
